VirtualSelected;Source;Package nb;Contract nb;Version;Trade nb;Last event;Status;BuySell;Typology;Instrument;Amount;DealYield;DealPrice;Face cur;Maturity;Counterparty;Portfolio;User
N;mx;0;596273;1;594373;;Ins;;Spot;EUR/CAD;8341524.76;0;1.476;EUR;10 Apr 2024;SPT_EUR_LN;A-OTC;MYTRADERFO
N;mx;596913;596274;1;594374;;Ins;;Outright;EUR/GBP;87622;0;0.877118;EUR;04-Jul-2025;TESCO PLC;FWX_EURCHF_LN;MYTRADERFO
N;mx;596913;596275;1;594375;;Ins;;Outright;EUR/GBP;-447630;0;0.89049;EUR;11 Mar 2024;TESCO PLC;FWX_EURCHF_LN;MYTRADERFO
N;mx;596913;596276;1;594376;;Ins;;Spot;EUR/GBP;94525;0;0.86520388;EUR;12 Jan 2024;TESCO PLC;FWX_EURCHF_LN;MYTRADERFO
N;BLOOMBERG FXGO;596919;596277;1;594377;;Ins;;Outright;GBP/USD;-82417415;0;1.221325;GBP;09-Jul-2024;COMPANY B;FXMM_TRADER3;MYTRADERFO
N;mx;596919;596278;1;594378;;Ins;;Spot;GBP/USD;10;0;1.25765;GBP;10 May 2024;COMPANY B;FXMM_TRADER3;MYTRADERFO
N;REUTERS;596919;596279;1;594379;;Ins;;Outright;GBP/USD;30215;0;1.297683;GBP;10-May-24;COMPANY B;FXMM_TRADER3;MYTRADERFO
N;mx;596924;596280;1;594380;;Ins;;Outright;EUR/CAD;50345;0;1.437;EUR;10-Jan-25;BOUYGUES;FXMM_TRADER3;MYTRADERFO
N;REUTERS DEALING;596924;596281;1;594381;;Ins;;Spot;EUR/CAD;-289;0;1.46346;EUR;11 Mar 2024;BOUYGUES;FXMM_TRADER3;MYTRADERFO
N;REUTERS DEALING;596924;596282;1;594382;;Ins;;Spot;EUR/CAD;63830;0;1.4641762;EUR;11-Jan-2024;BOUYGUES;FXMM_TRADER3;MYTRADERFO
N;mx;0;596283;1;594383;;Ins;;Spot;GBP/USD;-7990705;0;1.27;GBP;04 Jul 2025;COMPANY C;A-OTC;MYTRADERFO
N;mx;596937;596284;1;594384;;Ins;;Spot;USD/AED;61392059;0;3.6727;USD;10 Feb 2024;COMPANY C;FXMM_TRADER3;MYTRADERFO
N;mx;596937;596285;1;594385;;Ins;;Spot;USD/AED;-90066886;0;3.673;USD;11-Mar-2024;COMPANY C;FXMM_TRADER3;MYTRADERFO
N;REUTERS;596937;596286;1;594386;;Ins;;Spot;USD/AED;-11;0;3.6725839;USD;12 Jan 2024;COMPANY C;FXMM_TRADER3;MYTRADERFO
N;BLOOMBERG FXGO;596944;596287;1;594387;;Ins;;Outright;GBP/USD;9475654;0;1.313;GBP;12 Jan 2024;COMPANY B;FXMM_SALES3;MYTRADERFO
N;mx;596944;596288;1;594388;;Ins;;Spot;GBP/USD;-705;0;1.26456;GBP;11-Mar-2024;COMPANY B;FXMM_SALES3;MYTRADERFO
N;REUTERS;596948;596289;1;594389;;Ins;;Outright;EUR/CAD;24576;0;1.4754661;EUR;04-Jul-25;SPT_EUR_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596948;596290;1;594390;;Ins;;Spot;EUR/CAD;88070391;0;1.469;EUR;10 Feb 2024;SPT_EUR_LN;FXMM_TRADER2;MYTRADERFO
N;mx;596954;596291;1;594391;Cancel;Cncl;;Spot;USD/CAD;760;0;1.34337672;USD;04 Jul 2025;FWD_AED_LN;FXMM_SALES3;MYTRADERFO
N;mx;596954;596292;1;594392;;Ins;;Spot;USD/CAD;545479;0;1.3411349;USD;12-Jan-24;FWD_AED_LN;FXMM_SALES3;MYTRADERFO
N;REUTERS;596954;596293;1;594393;;Ins;;Spot;USD/CAD;8378692;0;1.329;USD;04-Jul-2025;FWD_AED_LN;FXMM_SALES3;MYTRADERFO
N;REUTERS;596954;596294;1;594394;;Ins;;Outright;USD/CAD;-580412;0;1.3016;USD;04-Jul-25;FWD_AED_LN;FXMM_SALES3;MYTRADERFO
N;mx;596961;596295;1;594395;;Ins;;Spot;GBP/USD;-47922;0;1.270084;USD;10-Jan-25;COMPANY C;FXMM_TRADER1;MYTRADERFO
N;mx;596961;596296;1;594396;;Ins;;Outright;GBP/USD;-584206;0;1.2966399;GBP;11-Mar-24;COMPANY C;FXMM_TRADER1;MYTRADERFO
N;mx;0;596297;1;594397;;Ins;;Outright;USD/JPY;461;0;149.18471;USD;09 Jul 2024;FWD_CHF_LN;FWX_EURCHF_LN;MYTRADERFO
N;REUTERS;596971;596298;1;594398;;Ins;;Spot;USD/AED;-942;0;3.6727618;USD;10 Feb 2024;BOUYGUES;FWD_EUR_LN;MYTRADERFO
N;mx;596971;596299;1;594399;;Ins;;Outright;USD/AED;-720650;0;3.6743;USD;10-May-2024;BOUYGUES;FWD_EUR_LN;MYTRADERFO
N;mx;596971;596300;1;594400;;Ins;;Outright;USD/AED;-38438;0;3.67266928;AED;10-Jan-2025;BOUYGUES;FWD_EUR_LN;MYTRADERFO
